mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__metric,param_model__n_neighbors,param_model__p,param_model__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,split15_test_score,split16_test_score,split17_test_score,split18_test_score,split19_test_score,split20_test_score,split21_test_score,split22_test_score,split23_test_score,split24_test_score,split25_test_score,split26_test_score,split27_test_score,split28_test_score,split29_test_score,mean_test_score,std_test_score,rank_test_score
0.020523889859517416,0.0029118416597235324,0.02631556987762451,0.005494534145422705,minkowski,5,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 5, 'model__p': 2, 'model__weights': 'uniform'}",0.6624203821656051,0.6273885350318471,0.6006389776357828,0.5654952076677316,0.6070287539936102,0.6070287539936102,0.65814696485623,0.6293929712460063,0.6325878594249201,0.6166134185303515,0.6146496815286624,0.5987261146496815,0.5782747603833865,0.5846645367412141,0.6293929712460063,0.6325878594249201,0.5910543130990416,0.5591054313099042,0.6261980830670927,0.6293929712460063,0.5987261146496815,0.6337579617834395,0.597444089456869,0.6198083067092651,0.610223642172524,0.6261980830670927,0.6230031948881789,0.6805111821086262,0.6357827476038339,0.5846645367412141,0.6153636135474112,0.026738088008054526,143
0.022049776713053384,0.005133398587161802,0.014417068163553873,0.002510315290722722,minkowski,5,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 5, 'model__p': 2, 'model__weights': 'distance'}",0.6496815286624203,0.6050955414012739,0.6070287539936102,0.5686900958466453,0.6070287539936102,0.6293929712460063,0.6517571884984026,0.6325878594249201,0.6421725239616614,0.5942492012779552,0.6178343949044586,0.6050955414012739,0.5718849840255591,0.5846645367412141,0.6421725239616614,0.6421725239616614,0.6006389776357828,0.5623003194888179,0.6166134185303515,0.6230031948881789,0.5987261146496815,0.6050955414012739,0.5846645367412141,0.6293929712460063,0.6357827476038339,0.6357827476038339,0.6070287539936102,0.670926517571885,0.6230031948881789,0.5942492012779552,0.6146239053607645,0.02585674475396583,144
0.021747525533040366,0.0020563344169997285,0.0295364777247111,0.0029954759172500355,minkowski,7,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 7, 'model__p': 1, 'model__weights': 'uniform'}",0.6528662420382165,0.6146496815286624,0.6293929712460063,0.5910543130990416,0.6325878594249201,0.6293929712460063,0.6421725239616614,0.6421725239616614,0.6549520766773163,0.6006389776357828,0.6146496815286624,0.589171974522293,0.6134185303514377,0.597444089456869,0.6325878594249201,0.6645367412140575,0.6038338658146964,0.5942492012779552,0.6325878594249201,0.6485623003194888,0.6210191082802548,0.678343949044586,0.5654952076677316,0.6389776357827476,0.6357827476038339,0.645367412140575,0.6070287539936102,0.6645367412140575,0.6134185303514377,0.6166134185303515,0.6255835249587921,0.025385653865626474,138
0.022118822733561198,0.003670135719918982,0.017561109860738118,0.0017370101882084683,minkowski,7,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 7, 'model__p': 1, 'model__weights': 'distance'}",0.6464968152866242,0.6146496815286624,0.6357827476038339,0.5910543130990416,0.6357827476038339,0.6389776357827476,0.6549520766773163,0.6421725239616614,0.6517571884984026,0.610223642172524,0.6273885350318471,0.589171974522293,0.6134185303514377,0.6166134185303515,0.645367412140575,0.6677316293929713,0.6038338658146964,0.5910543130990416,0.6357827476038339,0.6517571884984026,0.6178343949044586,0.6464968152866242,0.5846645367412141,0.6357827476038339,0.645367412140575,0.6293929712460063,0.597444089456869,0.6517571884984026,0.6038338658146964,0.6198083067092651,0.6265450438534014,0.022369896514059875,137
0.034386388460795086,0.01191918054514093,0.04813706874847412,0.021892735718757505,minkowski,7,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 7, 'model__p': 2, 'model__weights': 'uniform'}",0.6656050955414012,0.643312101910828,0.597444089456869,0.5846645367412141,0.6261980830670927,0.6006389776357828,0.645367412140575,0.6389776357827476,0.6261980830670927,0.5814696485623003,0.6146496815286624,0.5955414012738853,0.597444089456869,0.6038338658146964,0.6517571884984026,0.6613418530351438,0.5942492012779552,0.597444089456869,0.610223642172524,0.6549520766773163,0.5859872611464968,0.6528662420382165,0.5878594249201278,0.6325878594249201,0.6485623003194888,0.610223642172524,0.6357827476038339,0.6485623003194888,0.6198083067092651,0.597444089456869,0.6203665642403153,0.02571243554836537,140
0.02805024782816569,0.0087995290387549,0.02021294434865316,0.00669624438266246,minkowski,7,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 7, 'model__p': 2, 'model__weights': 'distance'}",0.6719745222929936,0.6273885350318471,0.6006389776357828,0.6006389776357828,0.6261980830670927,0.6070287539936102,0.645367412140575,0.6389776357827476,0.6325878594249201,0.5686900958466453,0.6050955414012739,0.5923566878980892,0.6070287539936102,0.6070287539936102,0.6549520766773163,0.670926517571885,0.6070287539936102,0.6006389776357828,0.6070287539936102,0.65814696485623,0.5923566878980892,0.6401273885350318,0.5814696485623003,0.6389776357827476,0.6517571884984026,0.6198083067092651,0.6198083067092651,0.6805111821086262,0.6198083067092651,0.5878594249201278,0.622073557043338,0.027928417645933824,139
0.023619627952575682,0.0037957093346350818,0.033196028073628744,0.006965989936082396,minkowski,9,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 9, 'model__p': 1, 'model__weights': 'uniform'}",0.6528662420382165,0.6337579617834395,0.6198083067092651,0.6006389776357828,0.6421725239616614,0.6389776357827476,0.670926517571885,0.645367412140575,0.6549520766773163,0.5846645367412141,0.6337579617834395,0.5764331210191083,0.6198083067092651,0.6261980830670927,0.6517571884984026,0.6773162939297125,0.6166134185303515,0.6070287539936102,0.597444089456869,0.65814696485623,0.6305732484076433,0.6751592356687898,0.6038338658146964,0.6357827476038339,0.6549520766773163,0.6325878594249201,0.6677316293929713,0.6613418530351438,0.6485623003194888,0.6325878594249201,0.6350583016218637,0.025800886404487987,129
0.034754610061645506,0.020365654162351175,0.028664660453796387,0.014398110438362961,minkowski,9,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 9, 'model__p': 1, 'model__weights': 'distance'}",0.6560509554140127,0.6305732484076433,0.6230031948881789,0.5878594249201278,0.645367412140575,0.645367412140575,0.6741214057507987,0.6549520766773163,0.6677316293929713,0.6006389776357828,0.6305732484076433,0.5796178343949044,0.6166134185303515,0.6293929712460063,0.6485623003194888,0.6805111821086262,0.6070287539936102,0.6166134185303515,0.6261980830670927,0.6741214057507987,0.6146496815286624,0.6687898089171974,0.6134185303514377,0.6230031948881789,0.6645367412140575,0.6293929712460063,0.6230031948881789,0.6549520766773163,0.6293929712460063,0.6293929712460063,0.63484768319733,0.02538896997028927,131
0.02595071792602539,0.006118222361335611,0.03377200762430827,0.008644831708446512,minkowski,9,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 9, 'model__p': 2, 'model__weights': 'uniform'}",0.6496815286624203,0.643312101910828,0.5910543130990416,0.6070287539936102,0.6421725239616614,0.6261980830670927,0.6357827476038339,0.6485623003194888,0.6549520766773163,0.5942492012779552,0.6210191082802548,0.589171974522293,0.5942492012779552,0.5942492012779552,0.6613418530351438,0.6932907348242812,0.6166134185303515,0.6166134185303515,0.610223642172524,0.65814696485623,0.6210191082802548,0.643312101910828,0.5814696485623003,0.6485623003194888,0.6485623003194888,0.6389776357827476,0.6230031948881789,0.6517571884984026,0.6261980830670927,0.6006389776357828,0.6277137895715049,0.02614626154038633,136
0.03550202846527099,0.01724848641144634,0.025769392649332683,0.011562205087254312,minkowski,9,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 9, 'model__p': 2, 'model__weights': 'distance'}",0.6687898089171974,0.6401273885350318,0.6134185303514377,0.6038338658146964,0.6421725239616614,0.6293929712460063,0.645367412140575,0.6613418530351438,0.6613418530351438,0.5942492012779552,0.6242038216560509,0.5955414012738853,0.6038338658146964,0.597444089456869,0.6677316293929713,0.6900958466453674,0.6166134185303515,0.6070287539936102,0.6325878594249201,0.6645367412140575,0.6019108280254777,0.6560509554140127,0.5846645367412141,0.6613418530351438,0.6677316293929713,0.6485623003194888,0.610223642172524,0.6741214057507987,0.6293929712460063,0.6038338658146964,0.6332495607876655,0.028914189656228488,134
0.021387688318888345,0.003571824948741219,0.029349295298258464,0.003296069629536249,minkowski,11,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 11, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.6464968152866242,0.6293929712460063,0.6070287539936102,0.6389776357827476,0.6389776357827476,0.6900958466453674,0.6389776357827476,0.6485623003194888,0.5782747603833865,0.6305732484076433,0.5987261146496815,0.6293929712460063,0.6134185303514377,0.6613418530351438,0.6677316293929713,0.6198083067092651,0.610223642172524,0.6325878594249201,0.670926517571885,0.6273885350318471,0.6687898089171974,0.5942492012779552,0.6357827476038339,0.6613418530351438,0.6230031948881789,0.6485623003194888,0.6805111821086262,0.645367412140575,0.6357827476038339,0.6378238131092164,0.02565439833428086,122
0.027098766962687173,0.007803342259627703,0.02504258950551351,0.007405556469693538,minkowski,11,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 11, 'model__p': 1, 'model__weights': 'distance'}",0.6624203821656051,0.643312101910828,0.6293929712460063,0.5910543130990416,0.6485623003194888,0.645367412140575,0.6837060702875399,0.6485623003194888,0.65814696485623,0.5846645367412141,0.6337579617834395,0.589171974522293,0.6261980830670927,0.6006389776357828,0.6517571884984026,0.6805111821086262,0.6198083067092651,0.6166134185303515,0.6357827476038339,0.6837060702875399,0.6210191082802548,0.6560509554140127,0.6038338658146964,0.6261980830670927,0.6549520766773163,0.6517571884984026,0.6293929712460063,0.6677316293929713,0.6485623003194888,0.6421725239616614,0.6378268655501517,0.026343357071889326,121
0.02562450567881266,0.009427257453318336,0.032518800099690756,0.011293907943953576,minkowski,11,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 11, 'model__p': 2, 'model__weights': 'uniform'}",0.6560509554140127,0.6496815286624203,0.597444089456869,0.6230031948881789,0.6421725239616614,0.6166134185303515,0.65814696485623,0.6357827476038339,0.6613418530351438,0.5782747603833865,0.6369426751592356,0.6019108280254777,0.610223642172524,0.6006389776357828,0.6613418530351438,0.6996805111821086,0.6261980830670927,0.6070287539936102,0.597444089456869,0.6517571884984026,0.6178343949044586,0.6305732484076433,0.5910543130990416,0.6485623003194888,0.6517571884984026,0.645367412140575,0.6325878594249201,0.6677316293929713,0.6517571884984026,0.6198083067092651,0.6322904160137836,0.026807098887539186,135
0.01757988929748535,0.002676150106051016,0.013338494300842284,0.003068155939655893,minkowski,11,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 11, 'model__p': 2, 'model__weights': 'distance'}",0.678343949044586,0.6528662420382165,0.6006389776357828,0.6198083067092651,0.6325878594249201,0.6198083067092651,0.6613418530351438,0.6517571884984026,0.6645367412140575,0.5846645367412141,0.6273885350318471,0.60828025477707,0.6070287539936102,0.597444089456869,0.6805111821086262,0.6996805111821086,0.6134185303514377,0.6070287539936102,0.610223642172524,0.6421725239616614,0.6114649681528662,0.6401273885350318,0.5910543130990416,0.65814696485623,0.65814696485623,0.645367412140575,0.6198083067092651,0.6837060702875399,0.6421725239616614,0.610223642172524,0.6339916430950395,0.029601858642502497,133
0.0283601442972819,0.014172825808566051,0.04362594286600749,0.032166201383594314,minkowski,13,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 13, 'model__p': 1, 'model__weights': 'uniform'}",0.6751592356687898,0.6369426751592356,0.6325878594249201,0.5942492012779552,0.6389776357827476,0.6421725239616614,0.6805111821086262,0.6357827476038339,0.6773162939297125,0.5846645367412141,0.6242038216560509,0.6114649681528662,0.645367412140575,0.6485623003194888,0.6773162939297125,0.6837060702875399,0.6389776357827476,0.6261980830670927,0.645367412140575,0.670926517571885,0.6305732484076433,0.6528662420382165,0.6006389776357828,0.6517571884984026,0.6677316293929713,0.6357827476038339,0.6293929712460063,0.7060702875399361,0.6421725239616614,0.6389776357827476,0.6442139286271478,0.026980133162859406,15
0.047163685162862144,0.0395636494610406,0.0373974084854126,0.029906613130797243,minkowski,13,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 13, 'model__p': 1, 'model__weights': 'distance'}",0.6815286624203821,0.6369426751592356,0.6166134185303515,0.597444089456869,0.6325878594249201,0.6485623003194888,0.6837060702875399,0.6230031948881789,0.6773162939297125,0.5878594249201278,0.6305732484076433,0.60828025477707,0.6325878594249201,0.645367412140575,0.6613418530351438,0.6805111821086262,0.6357827476038339,0.6261980830670927,0.6485623003194888,0.670926517571885,0.6178343949044586,0.6656050955414012,0.597444089456869,0.6389776357827476,0.6741214057507987,0.6517571884984026,0.6293929712460063,0.6932907348242812,0.645367412140575,0.6357827476038339,0.6425089707847487,0.02715111795986657,41
0.026650468508402508,0.004285127377346811,0.03590794404347738,0.006525405985782575,minkowski,13,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 13, 'model__p': 2, 'model__weights': 'uniform'}",0.6815286624203821,0.6496815286624203,0.6006389776357828,0.6166134185303515,0.6198083067092651,0.6293929712460063,0.6741214057507987,0.6293929712460063,0.6645367412140575,0.6006389776357828,0.6305732484076433,0.6019108280254777,0.6261980830670927,0.6230031948881789,0.6741214057507987,0.6869009584664537,0.6166134185303515,0.6198083067092651,0.6198083067092651,0.6613418530351438,0.6369426751592356,0.6305732484076433,0.6134185303514377,0.6325878594249201,0.6613418530351438,0.6198083067092651,0.6230031948881789,0.6773162939297125,0.6421725239616614,0.6070287539936102,0.6356942268167111,0.025168546385115183,127
0.029553922017415364,0.008533764582934538,0.02272670269012451,0.006689732242826474,minkowski,13,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 13, 'model__p': 2, 'model__weights': 'distance'}",0.6910828025477707,0.6464968152866242,0.5942492012779552,0.6198083067092651,0.6166134185303515,0.6357827476038339,0.6837060702875399,0.645367412140575,0.6805111821086262,0.5878594249201278,0.6337579617834395,0.5987261146496815,0.6230031948881789,0.6230031948881789,0.6837060702875399,0.6837060702875399,0.6198083067092651,0.6198083067092651,0.6389776357827476,0.6485623003194888,0.6369426751592356,0.6369426751592356,0.6070287539936102,0.6517571884984026,0.65814696485623,0.6325878594249201,0.6198083067092651,0.6932907348242812,0.6421725239616614,0.6198083067092651,0.6391007509004701,0.02846669670012374,102
0.024336870511372885,0.0028806428962477783,0.035104409853617353,0.005523470816620819,minkowski,15,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 15, 'model__p': 1, 'model__weights': 'uniform'}",0.678343949044586,0.643312101910828,0.6230031948881789,0.6070287539936102,0.6421725239616614,0.6421725239616614,0.6805111821086262,0.6293929712460063,0.6837060702875399,0.597444089456869,0.60828025477707,0.5987261146496815,0.6485623003194888,0.6261980830670927,0.6964856230031949,0.6773162939297125,0.6357827476038339,0.6166134185303515,0.6421725239616614,0.6773162939297125,0.6273885350318471,0.6401273885350318,0.6261980830670927,0.6389776357827476,0.6549520766773163,0.6325878594249201,0.6325878594249201,0.6900958466453674,0.645367412140575,0.6230031948881789,0.6421942302083121,0.02660013314015386,47
0.022945435841878255,0.003696172804460712,0.02052468458811442,0.0038003564954591056,minkowski,15,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 15, 'model__p': 1, 'model__weights': 'distance'}",0.6624203821656051,0.6369426751592356,0.6166134185303515,0.6134185303514377,0.645367412140575,0.6549520766773163,0.6773162939297125,0.6421725239616614,0.6900958466453674,0.6070287539936102,0.60828025477707,0.6050955414012739,0.6389776357827476,0.6357827476038339,0.6805111821086262,0.6677316293929713,0.6421725239616614,0.6198083067092651,0.6485623003194888,0.6869009584664537,0.6242038216560509,0.6560509554140127,0.6166134185303515,0.6325878594249201,0.6645367412140575,0.6421725239616614,0.6485623003194888,0.6869009584664537,0.6517571884984026,0.6230031948881789,0.6442179985483947,0.024652883829852104,14
0.022922182083129884,0.006041180298384966,0.030553142229715984,0.009018965955024686,minkowski,15,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 15, 'model__p': 2, 'model__weights': 'uniform'}",0.6560509554140127,0.643312101910828,0.6070287539936102,0.6421725239616614,0.6389776357827476,0.6485623003194888,0.6549520766773163,0.6293929712460063,0.6389776357827476,0.5942492012779552,0.6210191082802548,0.6050955414012739,0.6357827476038339,0.6389776357827476,0.6837060702875399,0.670926517571885,0.6038338658146964,0.610223642172524,0.6230031948881789,0.6645367412140575,0.6242038216560509,0.6496815286624203,0.5942492012779552,0.6357827476038339,0.6517571884984026,0.6261980830670927,0.6261980830670927,0.6677316293929713,0.645367412140575,0.6070287539936102,0.6346326556914457,0.02266332708914037,132
0.02707977294921875,0.012568732128158563,0.02044681708017985,0.012766901843028882,minkowski,15,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 15, 'model__p': 2, 'model__weights': 'distance'}",0.6719745222929936,0.6496815286624203,0.597444089456869,0.6261980830670927,0.6261980830670927,0.645367412140575,0.6645367412140575,0.6645367412140575,0.670926517571885,0.6006389776357828,0.6242038216560509,0.6178343949044586,0.6293929712460063,0.6198083067092651,0.6932907348242812,0.6900958466453674,0.6006389776357828,0.6230031948881789,0.6389776357827476,0.6645367412140575,0.6242038216560509,0.6528662420382165,0.597444089456869,0.6485623003194888,0.6549520766773163,0.6389776357827476,0.6166134185303515,0.6773162939297125,0.6485623003194888,0.6293929712460063,0.640272549059509,0.026296759128335154,83
0.030522696177164712,0.009105473656957576,0.046022256215413414,0.010859024210311109,minkowski,17,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 17, 'model__p': 1, 'model__weights': 'uniform'}",0.6847133757961783,0.6496815286624203,0.6198083067092651,0.6198083067092651,0.645367412140575,0.6549520766773163,0.6869009584664537,0.6198083067092651,0.6741214057507987,0.6134185303514377,0.6178343949044586,0.6146496815286624,0.6261980830670927,0.6325878594249201,0.7028753993610224,0.6741214057507987,0.6198083067092651,0.6166134185303515,0.6357827476038339,0.670926517571885,0.6401273885350318,0.6369426751592356,0.6166134185303515,0.6517571884984026,0.6549520766773163,0.6325878594249201,0.6325878594249201,0.6837060702875399,0.6517571884984026,0.6357827476038339,0.6438930831688405,0.02496959393638121,19
0.045285240809122725,0.014272081958619131,0.039618269602457686,0.01165703238503776,minkowski,17,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 17, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6464968152866242,0.6198083067092651,0.6261980830670927,0.645367412140575,0.6677316293929713,0.6900958466453674,0.6517571884984026,0.6869009584664537,0.6134185303514377,0.6114649681528662,0.6050955414012739,0.6325878594249201,0.6293929712460063,0.6900958466453674,0.6677316293929713,0.6198083067092651,0.6325878594249201,0.6421725239616614,0.6869009584664537,0.6369426751592356,0.6528662420382165,0.6166134185303515,0.6389776357827476,0.6549520766773163,0.6357827476038339,0.6261980830670927,0.7092651757188498,0.6549520766773163,0.6261980830670927,0.6461322181749115,0.02647766672996353,3
