mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__metric,param_model__n_neighbors,param_model__p,param_model__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,split15_test_score,split16_test_score,split17_test_score,split18_test_score,split19_test_score,split20_test_score,split21_test_score,split22_test_score,split23_test_score,split24_test_score,split25_test_score,split26_test_score,split27_test_score,split28_test_score,split29_test_score,mean_test_score,std_test_score,rank_test_score
0.05291182994842529,0.005763145176030164,0.03394271532694499,0.0036682663214637214,minkowski,7,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 7, 'model__p': 2, 'model__weights': 'uniform'}",0.6656050955414012,0.643312101910828,0.597444089456869,0.5846645367412141,0.6261980830670927,0.6006389776357828,0.645367412140575,0.6389776357827476,0.6261980830670927,0.5814696485623003,0.6146496815286624,0.5955414012738853,0.597444089456869,0.6038338658146964,0.6517571884984026,0.6613418530351438,0.5942492012779552,0.597444089456869,0.610223642172524,0.6549520766773163,0.5859872611464968,0.6528662420382165,0.5878594249201278,0.6325878594249201,0.6485623003194888,0.610223642172524,0.6357827476038339,0.6485623003194888,0.6198083067092651,0.597444089456869,0.6203665642403153,0.02571243554836537,140
0.04911173979441325,0.004036643406176974,0.03184315363566081,0.0032018706984701093,minkowski,7,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 7, 'model__p': 2, 'model__weights': 'distance'}",0.6719745222929936,0.6273885350318471,0.6006389776357828,0.6006389776357828,0.6261980830670927,0.6070287539936102,0.645367412140575,0.6389776357827476,0.6325878594249201,0.5686900958466453,0.6050955414012739,0.5923566878980892,0.6070287539936102,0.6070287539936102,0.6549520766773163,0.670926517571885,0.6070287539936102,0.6006389776357828,0.6070287539936102,0.65814696485623,0.5923566878980892,0.6401273885350318,0.5814696485623003,0.6389776357827476,0.6517571884984026,0.6198083067092651,0.6198083067092651,0.6805111821086262,0.6198083067092651,0.5878594249201278,0.622073557043338,0.027928417645933824,139
0.04801985422770182,0.0053817928369877645,0.03702153364817302,0.0035859981500897136,minkowski,9,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 9, 'model__p': 1, 'model__weights': 'uniform'}",0.6528662420382165,0.6337579617834395,0.6198083067092651,0.6006389776357828,0.6421725239616614,0.6389776357827476,0.670926517571885,0.645367412140575,0.6549520766773163,0.5846645367412141,0.6337579617834395,0.5764331210191083,0.6198083067092651,0.6261980830670927,0.6517571884984026,0.6773162939297125,0.6166134185303515,0.6070287539936102,0.597444089456869,0.65814696485623,0.6305732484076433,0.6751592356687898,0.6038338658146964,0.6357827476038339,0.6549520766773163,0.6325878594249201,0.6677316293929713,0.6613418530351438,0.6485623003194888,0.6325878594249201,0.6350583016218637,0.025800886404487987,129
0.040941294034322104,0.0027655583134944418,0.03180503050486247,0.0035049081438744724,minkowski,9,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 9, 'model__p': 1, 'model__weights': 'distance'}",0.6560509554140127,0.6305732484076433,0.6230031948881789,0.5878594249201278,0.645367412140575,0.645367412140575,0.6741214057507987,0.6549520766773163,0.6677316293929713,0.6006389776357828,0.6305732484076433,0.5796178343949044,0.6166134185303515,0.6293929712460063,0.6485623003194888,0.6805111821086262,0.6070287539936102,0.6166134185303515,0.6261980830670927,0.6741214057507987,0.6146496815286624,0.6687898089171974,0.6134185303514377,0.6230031948881789,0.6645367412140575,0.6293929712460063,0.6230031948881789,0.6549520766773163,0.6293929712460063,0.6293929712460063,0.63484768319733,0.02538896997028927,131
0.045663126309712726,0.005786854507409997,0.030417402585347492,0.0025326148055703503,minkowski,9,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 9, 'model__p': 2, 'model__weights': 'uniform'}",0.6496815286624203,0.643312101910828,0.5910543130990416,0.6070287539936102,0.6421725239616614,0.6261980830670927,0.6357827476038339,0.6485623003194888,0.6549520766773163,0.5942492012779552,0.6210191082802548,0.589171974522293,0.5942492012779552,0.5942492012779552,0.6613418530351438,0.6932907348242812,0.6166134185303515,0.6166134185303515,0.610223642172524,0.65814696485623,0.6210191082802548,0.643312101910828,0.5814696485623003,0.6485623003194888,0.6485623003194888,0.6389776357827476,0.6230031948881789,0.6517571884984026,0.6261980830670927,0.6006389776357828,0.6277137895715049,0.02614626154038633,136
0.04358846346537272,0.0032991090765153858,0.0283933957417806,0.0023308157525721517,minkowski,9,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 9, 'model__p': 2, 'model__weights': 'distance'}",0.6687898089171974,0.6401273885350318,0.6134185303514377,0.6038338658146964,0.6421725239616614,0.6293929712460063,0.645367412140575,0.6613418530351438,0.6613418530351438,0.5942492012779552,0.6242038216560509,0.5955414012738853,0.6038338658146964,0.597444089456869,0.6677316293929713,0.6900958466453674,0.6166134185303515,0.6070287539936102,0.6325878594249201,0.6645367412140575,0.6019108280254777,0.6560509554140127,0.5846645367412141,0.6613418530351438,0.6677316293929713,0.6485623003194888,0.610223642172524,0.6741214057507987,0.6293929712460063,0.6038338658146964,0.6332495607876655,0.028914189656228488,134
0.045265762011210124,0.004555125247924249,0.03725488185882568,0.005022670938910735,minkowski,11,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 11, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.6464968152866242,0.6293929712460063,0.6070287539936102,0.6389776357827476,0.6389776357827476,0.6900958466453674,0.6389776357827476,0.6485623003194888,0.5782747603833865,0.6305732484076433,0.5987261146496815,0.6293929712460063,0.6134185303514377,0.6613418530351438,0.6677316293929713,0.6198083067092651,0.610223642172524,0.6325878594249201,0.670926517571885,0.6273885350318471,0.6687898089171974,0.5942492012779552,0.6357827476038339,0.6613418530351438,0.6230031948881789,0.6485623003194888,0.6805111821086262,0.645367412140575,0.6357827476038339,0.6378238131092164,0.02565439833428086,122
0.04635090827941894,0.0027433524398296576,0.03604679902394613,0.0026801437301051862,minkowski,11,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 11, 'model__p': 1, 'model__weights': 'distance'}",0.6624203821656051,0.643312101910828,0.6293929712460063,0.5910543130990416,0.6485623003194888,0.645367412140575,0.6837060702875399,0.6485623003194888,0.65814696485623,0.5846645367412141,0.6337579617834395,0.589171974522293,0.6261980830670927,0.6006389776357828,0.6517571884984026,0.6805111821086262,0.6198083067092651,0.6166134185303515,0.6357827476038339,0.6837060702875399,0.6210191082802548,0.6560509554140127,0.6038338658146964,0.6261980830670927,0.6549520766773163,0.6517571884984026,0.6293929712460063,0.6677316293929713,0.6485623003194888,0.6421725239616614,0.6378268655501517,0.026343357071889326,121
0.04315945307413737,0.004208752622749568,0.030318546295166015,0.0030861195059703494,minkowski,11,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 11, 'model__p': 2, 'model__weights': 'uniform'}",0.6560509554140127,0.6496815286624203,0.597444089456869,0.6230031948881789,0.6421725239616614,0.6166134185303515,0.65814696485623,0.6357827476038339,0.6613418530351438,0.5782747603833865,0.6369426751592356,0.6019108280254777,0.610223642172524,0.6006389776357828,0.6613418530351438,0.6996805111821086,0.6261980830670927,0.6070287539936102,0.597444089456869,0.6517571884984026,0.6178343949044586,0.6305732484076433,0.5910543130990416,0.6485623003194888,0.6517571884984026,0.645367412140575,0.6325878594249201,0.6677316293929713,0.6517571884984026,0.6198083067092651,0.6322904160137836,0.026807098887539186,135
0.039184919993082684,0.005157190250478222,0.0259505033493042,0.0026475930078729017,minkowski,11,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 11, 'model__p': 2, 'model__weights': 'distance'}",0.678343949044586,0.6528662420382165,0.6006389776357828,0.6198083067092651,0.6325878594249201,0.6198083067092651,0.6613418530351438,0.6517571884984026,0.6645367412140575,0.5846645367412141,0.6273885350318471,0.60828025477707,0.6070287539936102,0.597444089456869,0.6805111821086262,0.6996805111821086,0.6134185303514377,0.6070287539936102,0.610223642172524,0.6421725239616614,0.6114649681528662,0.6401273885350318,0.5910543130990416,0.65814696485623,0.65814696485623,0.645367412140575,0.6198083067092651,0.6837060702875399,0.6421725239616614,0.610223642172524,0.6339916430950395,0.029601858642502497,133
0.03638450304667155,0.0035084009035424818,0.030689072608947755,0.0037701908939081824,minkowski,13,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 13, 'model__p': 1, 'model__weights': 'uniform'}",0.6751592356687898,0.6369426751592356,0.6325878594249201,0.5942492012779552,0.6389776357827476,0.6421725239616614,0.6805111821086262,0.6357827476038339,0.6773162939297125,0.5846645367412141,0.6242038216560509,0.6114649681528662,0.645367412140575,0.6485623003194888,0.6773162939297125,0.6837060702875399,0.6389776357827476,0.6261980830670927,0.645367412140575,0.670926517571885,0.6305732484076433,0.6528662420382165,0.6006389776357828,0.6517571884984026,0.6677316293929713,0.6357827476038339,0.6293929712460063,0.7060702875399361,0.6421725239616614,0.6389776357827476,0.6442139286271478,0.026980133162859406,15
0.03205832640329997,0.004479649763895907,0.025811409950256346,0.003477571739689762,minkowski,13,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 13, 'model__p': 1, 'model__weights': 'distance'}",0.6815286624203821,0.6369426751592356,0.6166134185303515,0.597444089456869,0.6325878594249201,0.6485623003194888,0.6837060702875399,0.6230031948881789,0.6773162939297125,0.5878594249201278,0.6305732484076433,0.60828025477707,0.6325878594249201,0.645367412140575,0.6613418530351438,0.6805111821086262,0.6357827476038339,0.6261980830670927,0.6485623003194888,0.670926517571885,0.6178343949044586,0.6656050955414012,0.597444089456869,0.6389776357827476,0.6741214057507987,0.6517571884984026,0.6293929712460063,0.6932907348242812,0.645367412140575,0.6357827476038339,0.6425089707847487,0.02715111795986657,41
0.03628269036610921,0.005470219259217395,0.026637816429138185,0.00380801097157926,minkowski,13,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 13, 'model__p': 2, 'model__weights': 'uniform'}",0.6815286624203821,0.6496815286624203,0.6006389776357828,0.6166134185303515,0.6198083067092651,0.6293929712460063,0.6741214057507987,0.6293929712460063,0.6645367412140575,0.6006389776357828,0.6305732484076433,0.6019108280254777,0.6261980830670927,0.6230031948881789,0.6741214057507987,0.6869009584664537,0.6166134185303515,0.6198083067092651,0.6198083067092651,0.6613418530351438,0.6369426751592356,0.6305732484076433,0.6134185303514377,0.6325878594249201,0.6613418530351438,0.6198083067092651,0.6230031948881789,0.6773162939297125,0.6421725239616614,0.6070287539936102,0.6356942268167111,0.025168546385115183,127
0.040742802619934085,0.003357663221019702,0.0289810578028361,0.0048806177903998335,minkowski,13,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 13, 'model__p': 2, 'model__weights': 'distance'}",0.6910828025477707,0.6464968152866242,0.5942492012779552,0.6198083067092651,0.6166134185303515,0.6357827476038339,0.6837060702875399,0.645367412140575,0.6805111821086262,0.5878594249201278,0.6337579617834395,0.5987261146496815,0.6230031948881789,0.6230031948881789,0.6837060702875399,0.6837060702875399,0.6198083067092651,0.6198083067092651,0.6389776357827476,0.6485623003194888,0.6369426751592356,0.6369426751592356,0.6070287539936102,0.6517571884984026,0.65814696485623,0.6325878594249201,0.6198083067092651,0.6932907348242812,0.6421725239616614,0.6198083067092651,0.6391007509004701,0.02846669670012374,102
0.0441081444422404,0.008572657409443797,0.036430954933166504,0.006847054460395842,minkowski,15,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 15, 'model__p': 1, 'model__weights': 'uniform'}",0.678343949044586,0.643312101910828,0.6230031948881789,0.6070287539936102,0.6421725239616614,0.6421725239616614,0.6805111821086262,0.6293929712460063,0.6837060702875399,0.597444089456869,0.60828025477707,0.5987261146496815,0.6485623003194888,0.6261980830670927,0.6964856230031949,0.6773162939297125,0.6357827476038339,0.6166134185303515,0.6421725239616614,0.6773162939297125,0.6273885350318471,0.6401273885350318,0.6261980830670927,0.6389776357827476,0.6549520766773163,0.6325878594249201,0.6325878594249201,0.6900958466453674,0.645367412140575,0.6230031948881789,0.6421942302083121,0.02660013314015386,47
0.03719805876413981,0.00409807677101091,0.03098498980204264,0.003726111659601338,minkowski,15,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 15, 'model__p': 1, 'model__weights': 'distance'}",0.6624203821656051,0.6369426751592356,0.6166134185303515,0.6134185303514377,0.645367412140575,0.6549520766773163,0.6773162939297125,0.6421725239616614,0.6900958466453674,0.6070287539936102,0.60828025477707,0.6050955414012739,0.6389776357827476,0.6357827476038339,0.6805111821086262,0.6677316293929713,0.6421725239616614,0.6198083067092651,0.6485623003194888,0.6869009584664537,0.6242038216560509,0.6560509554140127,0.6166134185303515,0.6325878594249201,0.6645367412140575,0.6421725239616614,0.6485623003194888,0.6869009584664537,0.6517571884984026,0.6230031948881789,0.6442179985483947,0.024652883829852104,14
0.03377938270568848,0.005101005023682232,0.02404818534851074,0.004205094548702099,minkowski,15,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 15, 'model__p': 2, 'model__weights': 'uniform'}",0.6560509554140127,0.643312101910828,0.6070287539936102,0.6421725239616614,0.6389776357827476,0.6485623003194888,0.6549520766773163,0.6293929712460063,0.6389776357827476,0.5942492012779552,0.6210191082802548,0.6050955414012739,0.6357827476038339,0.6389776357827476,0.6837060702875399,0.670926517571885,0.6038338658146964,0.610223642172524,0.6230031948881789,0.6645367412140575,0.6242038216560509,0.6496815286624203,0.5942492012779552,0.6357827476038339,0.6517571884984026,0.6261980830670927,0.6261980830670927,0.6677316293929713,0.645367412140575,0.6070287539936102,0.6346326556914457,0.02266332708914037,132
0.02743366559346517,0.008762571920756508,0.021161874135335285,0.005998277832215632,minkowski,15,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 15, 'model__p': 2, 'model__weights': 'distance'}",0.6719745222929936,0.6496815286624203,0.597444089456869,0.6261980830670927,0.6261980830670927,0.645367412140575,0.6645367412140575,0.6645367412140575,0.670926517571885,0.6006389776357828,0.6242038216560509,0.6178343949044586,0.6293929712460063,0.6198083067092651,0.6932907348242812,0.6900958466453674,0.6006389776357828,0.6230031948881789,0.6389776357827476,0.6645367412140575,0.6242038216560509,0.6528662420382165,0.597444089456869,0.6485623003194888,0.6549520766773163,0.6389776357827476,0.6166134185303515,0.6773162939297125,0.6485623003194888,0.6293929712460063,0.640272549059509,0.026296759128335154,83
0.032016913096110024,0.005923671306393643,0.027191774050394694,0.005134599707753283,minkowski,17,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 17, 'model__p': 1, 'model__weights': 'uniform'}",0.6847133757961783,0.6496815286624203,0.6198083067092651,0.6198083067092651,0.645367412140575,0.6549520766773163,0.6869009584664537,0.6198083067092651,0.6741214057507987,0.6134185303514377,0.6178343949044586,0.6146496815286624,0.6261980830670927,0.6325878594249201,0.7028753993610224,0.6741214057507987,0.6198083067092651,0.6166134185303515,0.6357827476038339,0.670926517571885,0.6401273885350318,0.6369426751592356,0.6166134185303515,0.6517571884984026,0.6549520766773163,0.6325878594249201,0.6325878594249201,0.6837060702875399,0.6517571884984026,0.6357827476038339,0.6438930831688405,0.02496959393638121,19
0.029057947794596355,0.006833814037648168,0.024582902590433758,0.006241017666011902,minkowski,17,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 17, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6464968152866242,0.6198083067092651,0.6261980830670927,0.645367412140575,0.6677316293929713,0.6900958466453674,0.6517571884984026,0.6869009584664537,0.6134185303514377,0.6114649681528662,0.6050955414012739,0.6325878594249201,0.6293929712460063,0.6900958466453674,0.6677316293929713,0.6198083067092651,0.6325878594249201,0.6421725239616614,0.6869009584664537,0.6369426751592356,0.6528662420382165,0.6166134185303515,0.6389776357827476,0.6549520766773163,0.6357827476038339,0.6261980830670927,0.7092651757188498,0.6549520766773163,0.6261980830670927,0.6461322181749115,0.02647766672996353,3
