mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__metric,param_model__n_neighbors,param_model__p,param_model__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,split15_test_score,split16_test_score,split17_test_score,split18_test_score,split19_test_score,split20_test_score,split21_test_score,split22_test_score,split23_test_score,split24_test_score,split25_test_score,split26_test_score,split27_test_score,split28_test_score,split29_test_score,mean_test_score,std_test_score,rank_test_score
0.012890895207722982,0.007712859977523334,0.007751750946044922,0.0007376715156103124,minkowski,5,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 5, 'model__p': 2, 'model__weights': 'uniform'}",0.6624203821656051,0.6273885350318471,0.6006389776357828,0.5654952076677316,0.6070287539936102,0.6070287539936102,0.65814696485623,0.6293929712460063,0.6325878594249201,0.6166134185303515,0.6146496815286624,0.5987261146496815,0.5782747603833865,0.5846645367412141,0.6293929712460063,0.6325878594249201,0.5910543130990416,0.5591054313099042,0.6261980830670927,0.6293929712460063,0.5987261146496815,0.6337579617834395,0.597444089456869,0.6198083067092651,0.610223642172524,0.6261980830670927,0.6230031948881789,0.6805111821086262,0.6357827476038339,0.5846645367412141,0.6153636135474112,0.026738088008054526,143
0.011532219250996907,0.0006681449012509882,0.007382750511169434,0.0006729852392896206,minkowski,5,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 5, 'model__p': 2, 'model__weights': 'distance'}",0.6496815286624203,0.6050955414012739,0.6070287539936102,0.5686900958466453,0.6070287539936102,0.6293929712460063,0.6517571884984026,0.6325878594249201,0.6421725239616614,0.5942492012779552,0.6178343949044586,0.6050955414012739,0.5718849840255591,0.5846645367412141,0.6421725239616614,0.6421725239616614,0.6006389776357828,0.5623003194888179,0.6166134185303515,0.6230031948881789,0.5987261146496815,0.6050955414012739,0.5846645367412141,0.6293929712460063,0.6357827476038339,0.6357827476038339,0.6070287539936102,0.670926517571885,0.6230031948881789,0.5942492012779552,0.6146239053607645,0.02585674475396583,144
0.012293171882629395,0.0008171527952264928,0.01015935738881429,0.0006742233280359154,minkowski,7,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 7, 'model__p': 1, 'model__weights': 'uniform'}",0.6528662420382165,0.6146496815286624,0.6293929712460063,0.5910543130990416,0.6325878594249201,0.6293929712460063,0.6421725239616614,0.6421725239616614,0.6549520766773163,0.6006389776357828,0.6146496815286624,0.589171974522293,0.6134185303514377,0.597444089456869,0.6325878594249201,0.6645367412140575,0.6038338658146964,0.5942492012779552,0.6325878594249201,0.6485623003194888,0.6210191082802548,0.678343949044586,0.5654952076677316,0.6389776357827476,0.6357827476038339,0.645367412140575,0.6070287539936102,0.6645367412140575,0.6134185303514377,0.6166134185303515,0.6255835249587921,0.025385653865626474,138
0.011984443664550782,0.0006406867309569608,0.009533071517944336,0.0006076693727004675,minkowski,7,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 7, 'model__p': 1, 'model__weights': 'distance'}",0.6464968152866242,0.6146496815286624,0.6357827476038339,0.5910543130990416,0.6357827476038339,0.6389776357827476,0.6549520766773163,0.6421725239616614,0.6517571884984026,0.610223642172524,0.6273885350318471,0.589171974522293,0.6134185303514377,0.6166134185303515,0.645367412140575,0.6677316293929713,0.6038338658146964,0.5910543130990416,0.6357827476038339,0.6517571884984026,0.6178343949044586,0.6464968152866242,0.5846645367412141,0.6357827476038339,0.645367412140575,0.6293929712460063,0.597444089456869,0.6517571884984026,0.6038338658146964,0.6198083067092651,0.6265450438534014,0.022369896514059875,137
0.011741741498311361,0.0005743447509861693,0.008179505666097006,0.00039260559707191716,minkowski,7,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 7, 'model__p': 2, 'model__weights': 'uniform'}",0.6656050955414012,0.643312101910828,0.597444089456869,0.5846645367412141,0.6261980830670927,0.6006389776357828,0.645367412140575,0.6389776357827476,0.6261980830670927,0.5814696485623003,0.6146496815286624,0.5955414012738853,0.597444089456869,0.6038338658146964,0.6517571884984026,0.6613418530351438,0.5942492012779552,0.597444089456869,0.610223642172524,0.6549520766773163,0.5859872611464968,0.6528662420382165,0.5878594249201278,0.6325878594249201,0.6485623003194888,0.610223642172524,0.6357827476038339,0.6485623003194888,0.6198083067092651,0.597444089456869,0.6203665642403153,0.02571243554836537,140
0.012172261873881022,0.0009333148653388856,0.00801382064819336,0.0005867130119713257,minkowski,7,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 7, 'model__p': 2, 'model__weights': 'distance'}",0.6719745222929936,0.6273885350318471,0.6006389776357828,0.6006389776357828,0.6261980830670927,0.6070287539936102,0.645367412140575,0.6389776357827476,0.6325878594249201,0.5686900958466453,0.6050955414012739,0.5923566878980892,0.6070287539936102,0.6070287539936102,0.6549520766773163,0.670926517571885,0.6070287539936102,0.6006389776357828,0.6070287539936102,0.65814696485623,0.5923566878980892,0.6401273885350318,0.5814696485623003,0.6389776357827476,0.6517571884984026,0.6198083067092651,0.6198083067092651,0.6805111821086262,0.6198083067092651,0.5878594249201278,0.622073557043338,0.027928417645933824,139
0.011626799901326498,0.0005970386395624447,0.009857408205668132,0.0005075153352819219,minkowski,9,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 9, 'model__p': 1, 'model__weights': 'uniform'}",0.6528662420382165,0.6337579617834395,0.6198083067092651,0.6006389776357828,0.6421725239616614,0.6389776357827476,0.670926517571885,0.645367412140575,0.6549520766773163,0.5846645367412141,0.6337579617834395,0.5764331210191083,0.6198083067092651,0.6261980830670927,0.6517571884984026,0.6773162939297125,0.6166134185303515,0.6070287539936102,0.597444089456869,0.65814696485623,0.6305732484076433,0.6751592356687898,0.6038338658146964,0.6357827476038339,0.6549520766773163,0.6325878594249201,0.6677316293929713,0.6613418530351438,0.6485623003194888,0.6325878594249201,0.6350583016218637,0.025800886404487987,129
0.01212921937306722,0.0012542365442791096,0.01005393664042155,0.000902381291100609,minkowski,9,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 9, 'model__p': 1, 'model__weights': 'distance'}",0.6560509554140127,0.6305732484076433,0.6230031948881789,0.5878594249201278,0.645367412140575,0.645367412140575,0.6741214057507987,0.6549520766773163,0.6677316293929713,0.6006389776357828,0.6305732484076433,0.5796178343949044,0.6166134185303515,0.6293929712460063,0.6485623003194888,0.6805111821086262,0.6070287539936102,0.6166134185303515,0.6261980830670927,0.6741214057507987,0.6146496815286624,0.6687898089171974,0.6134185303514377,0.6230031948881789,0.6645367412140575,0.6293929712460063,0.6230031948881789,0.6549520766773163,0.6293929712460063,0.6293929712460063,0.63484768319733,0.02538896997028927,131
0.012914657592773438,0.0012814595031297126,0.009314449628194173,0.001084635273306755,minkowski,9,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 9, 'model__p': 2, 'model__weights': 'uniform'}",0.6496815286624203,0.643312101910828,0.5910543130990416,0.6070287539936102,0.6421725239616614,0.6261980830670927,0.6357827476038339,0.6485623003194888,0.6549520766773163,0.5942492012779552,0.6210191082802548,0.589171974522293,0.5942492012779552,0.5942492012779552,0.6613418530351438,0.6932907348242812,0.6166134185303515,0.6166134185303515,0.610223642172524,0.65814696485623,0.6210191082802548,0.643312101910828,0.5814696485623003,0.6485623003194888,0.6485623003194888,0.6389776357827476,0.6230031948881789,0.6517571884984026,0.6261980830670927,0.6006389776357828,0.6277137895715049,0.02614626154038633,136
0.01343974272410075,0.0017508851119458005,0.009306637446085612,0.0012196272227784231,minkowski,9,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 9, 'model__p': 2, 'model__weights': 'distance'}",0.6687898089171974,0.6401273885350318,0.6134185303514377,0.6038338658146964,0.6421725239616614,0.6293929712460063,0.645367412140575,0.6613418530351438,0.6613418530351438,0.5942492012779552,0.6242038216560509,0.5955414012738853,0.6038338658146964,0.597444089456869,0.6677316293929713,0.6900958466453674,0.6166134185303515,0.6070287539936102,0.6325878594249201,0.6645367412140575,0.6019108280254777,0.6560509554140127,0.5846645367412141,0.6613418530351438,0.6677316293929713,0.6485623003194888,0.610223642172524,0.6741214057507987,0.6293929712460063,0.6038338658146964,0.6332495607876655,0.028914189656228488,134
0.01435683568318685,0.0024332675810304406,0.012815165519714355,0.002125449550050816,minkowski,11,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 11, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.6464968152866242,0.6293929712460063,0.6070287539936102,0.6389776357827476,0.6389776357827476,0.6900958466453674,0.6389776357827476,0.6485623003194888,0.5782747603833865,0.6305732484076433,0.5987261146496815,0.6293929712460063,0.6134185303514377,0.6613418530351438,0.6677316293929713,0.6198083067092651,0.610223642172524,0.6325878594249201,0.670926517571885,0.6273885350318471,0.6687898089171974,0.5942492012779552,0.6357827476038339,0.6613418530351438,0.6230031948881789,0.6485623003194888,0.6805111821086262,0.645367412140575,0.6357827476038339,0.6378238131092164,0.02565439833428086,122
0.018522111574808757,0.001824048442086721,0.015731986363728842,0.001612238812290653,minkowski,11,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 11, 'model__p': 1, 'model__weights': 'distance'}",0.6624203821656051,0.643312101910828,0.6293929712460063,0.5910543130990416,0.6485623003194888,0.645367412140575,0.6837060702875399,0.6485623003194888,0.65814696485623,0.5846645367412141,0.6337579617834395,0.589171974522293,0.6261980830670927,0.6006389776357828,0.6517571884984026,0.6805111821086262,0.6198083067092651,0.6166134185303515,0.6357827476038339,0.6837060702875399,0.6210191082802548,0.6560509554140127,0.6038338658146964,0.6261980830670927,0.6549520766773163,0.6517571884984026,0.6293929712460063,0.6677316293929713,0.6485623003194888,0.6421725239616614,0.6378268655501517,0.026343357071889326,121
0.017749603589375815,0.002493197128767118,0.013501238822937012,0.0027227144483338087,minkowski,11,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 11, 'model__p': 2, 'model__weights': 'uniform'}",0.6560509554140127,0.6496815286624203,0.597444089456869,0.6230031948881789,0.6421725239616614,0.6166134185303515,0.65814696485623,0.6357827476038339,0.6613418530351438,0.5782747603833865,0.6369426751592356,0.6019108280254777,0.610223642172524,0.6006389776357828,0.6613418530351438,0.6996805111821086,0.6261980830670927,0.6070287539936102,0.597444089456869,0.6517571884984026,0.6178343949044586,0.6305732484076433,0.5910543130990416,0.6485623003194888,0.6517571884984026,0.645367412140575,0.6325878594249201,0.6677316293929713,0.6517571884984026,0.6198083067092651,0.6322904160137836,0.026807098887539186,135
0.017558733622233074,0.0018192104043197447,0.012557665506998697,0.0013888267521750507,minkowski,11,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 11, 'model__p': 2, 'model__weights': 'distance'}",0.678343949044586,0.6528662420382165,0.6006389776357828,0.6198083067092651,0.6325878594249201,0.6198083067092651,0.6613418530351438,0.6517571884984026,0.6645367412140575,0.5846645367412141,0.6273885350318471,0.60828025477707,0.6070287539936102,0.597444089456869,0.6805111821086262,0.6996805111821086,0.6134185303514377,0.6070287539936102,0.610223642172524,0.6421725239616614,0.6114649681528662,0.6401273885350318,0.5910543130990416,0.65814696485623,0.65814696485623,0.645367412140575,0.6198083067092651,0.6837060702875399,0.6421725239616614,0.610223642172524,0.6339916430950395,0.029601858642502497,133
0.0165221373240153,0.0016743933116529603,0.014690542221069336,0.0013090862720143955,minkowski,13,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 13, 'model__p': 1, 'model__weights': 'uniform'}",0.6751592356687898,0.6369426751592356,0.6325878594249201,0.5942492012779552,0.6389776357827476,0.6421725239616614,0.6805111821086262,0.6357827476038339,0.6773162939297125,0.5846645367412141,0.6242038216560509,0.6114649681528662,0.645367412140575,0.6485623003194888,0.6773162939297125,0.6837060702875399,0.6389776357827476,0.6261980830670927,0.645367412140575,0.670926517571885,0.6305732484076433,0.6528662420382165,0.6006389776357828,0.6517571884984026,0.6677316293929713,0.6357827476038339,0.6293929712460063,0.7060702875399361,0.6421725239616614,0.6389776357827476,0.6442139286271478,0.026980133162859406,15
0.01867805322011312,0.004089970991287228,0.016109307607014973,0.003749661313429548,minkowski,13,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 13, 'model__p': 1, 'model__weights': 'distance'}",0.6815286624203821,0.6369426751592356,0.6166134185303515,0.597444089456869,0.6325878594249201,0.6485623003194888,0.6837060702875399,0.6230031948881789,0.6773162939297125,0.5878594249201278,0.6305732484076433,0.60828025477707,0.6325878594249201,0.645367412140575,0.6613418530351438,0.6805111821086262,0.6357827476038339,0.6261980830670927,0.6485623003194888,0.670926517571885,0.6178343949044586,0.6656050955414012,0.597444089456869,0.6389776357827476,0.6741214057507987,0.6517571884984026,0.6293929712460063,0.6932907348242812,0.645367412140575,0.6357827476038339,0.6425089707847487,0.02715111795986657,41
0.02771282196044922,0.004503323829515017,0.020648638407389324,0.003507911806195205,minkowski,13,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 13, 'model__p': 2, 'model__weights': 'uniform'}",0.6815286624203821,0.6496815286624203,0.6006389776357828,0.6166134185303515,0.6198083067092651,0.6293929712460063,0.6741214057507987,0.6293929712460063,0.6645367412140575,0.6006389776357828,0.6305732484076433,0.6019108280254777,0.6261980830670927,0.6230031948881789,0.6741214057507987,0.6869009584664537,0.6166134185303515,0.6198083067092651,0.6198083067092651,0.6613418530351438,0.6369426751592356,0.6305732484076433,0.6134185303514377,0.6325878594249201,0.6613418530351438,0.6198083067092651,0.6230031948881789,0.6773162939297125,0.6421725239616614,0.6070287539936102,0.6356942268167111,0.025168546385115183,127
0.03332390785217285,0.004283994927868501,0.024367340405782065,0.004907717511002078,minkowski,13,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 13, 'model__p': 2, 'model__weights': 'distance'}",0.6910828025477707,0.6464968152866242,0.5942492012779552,0.6198083067092651,0.6166134185303515,0.6357827476038339,0.6837060702875399,0.645367412140575,0.6805111821086262,0.5878594249201278,0.6337579617834395,0.5987261146496815,0.6230031948881789,0.6230031948881789,0.6837060702875399,0.6837060702875399,0.6198083067092651,0.6198083067092651,0.6389776357827476,0.6485623003194888,0.6369426751592356,0.6369426751592356,0.6070287539936102,0.6517571884984026,0.65814696485623,0.6325878594249201,0.6198083067092651,0.6932907348242812,0.6421725239616614,0.6198083067092651,0.6391007509004701,0.02846669670012374,102
0.0287793238957723,0.005030253285982154,0.025034729639689127,0.004419768866026949,minkowski,15,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 15, 'model__p': 1, 'model__weights': 'uniform'}",0.678343949044586,0.643312101910828,0.6230031948881789,0.6070287539936102,0.6421725239616614,0.6421725239616614,0.6805111821086262,0.6293929712460063,0.6837060702875399,0.597444089456869,0.60828025477707,0.5987261146496815,0.6485623003194888,0.6261980830670927,0.6964856230031949,0.6773162939297125,0.6357827476038339,0.6166134185303515,0.6421725239616614,0.6773162939297125,0.6273885350318471,0.6401273885350318,0.6261980830670927,0.6389776357827476,0.6549520766773163,0.6325878594249201,0.6325878594249201,0.6900958466453674,0.645367412140575,0.6230031948881789,0.6421942302083121,0.02660013314015386,47
0.02814193566640218,0.002609504308651918,0.023737486203511557,0.0018696132150105402,minkowski,15,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 15, 'model__p': 1, 'model__weights': 'distance'}",0.6624203821656051,0.6369426751592356,0.6166134185303515,0.6134185303514377,0.645367412140575,0.6549520766773163,0.6773162939297125,0.6421725239616614,0.6900958466453674,0.6070287539936102,0.60828025477707,0.6050955414012739,0.6389776357827476,0.6357827476038339,0.6805111821086262,0.6677316293929713,0.6421725239616614,0.6198083067092651,0.6485623003194888,0.6869009584664537,0.6242038216560509,0.6560509554140127,0.6166134185303515,0.6325878594249201,0.6645367412140575,0.6421725239616614,0.6485623003194888,0.6869009584664537,0.6517571884984026,0.6230031948881789,0.6442179985483947,0.024652883829852104,14
0.02496953010559082,0.003347944707949837,0.01862203280131022,0.0023402100651919075,minkowski,15,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 15, 'model__p': 2, 'model__weights': 'uniform'}",0.6560509554140127,0.643312101910828,0.6070287539936102,0.6421725239616614,0.6389776357827476,0.6485623003194888,0.6549520766773163,0.6293929712460063,0.6389776357827476,0.5942492012779552,0.6210191082802548,0.6050955414012739,0.6357827476038339,0.6389776357827476,0.6837060702875399,0.670926517571885,0.6038338658146964,0.610223642172524,0.6230031948881789,0.6645367412140575,0.6242038216560509,0.6496815286624203,0.5942492012779552,0.6357827476038339,0.6517571884984026,0.6261980830670927,0.6261980830670927,0.6677316293929713,0.645367412140575,0.6070287539936102,0.6346326556914457,0.02266332708914037,132
0.026508069038391112,0.003620092491510641,0.019828279813130695,0.0026647725825960974,minkowski,15,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 15, 'model__p': 2, 'model__weights': 'distance'}",0.6719745222929936,0.6496815286624203,0.597444089456869,0.6261980830670927,0.6261980830670927,0.645367412140575,0.6645367412140575,0.6645367412140575,0.670926517571885,0.6006389776357828,0.6242038216560509,0.6178343949044586,0.6293929712460063,0.6198083067092651,0.6932907348242812,0.6900958466453674,0.6006389776357828,0.6230031948881789,0.6389776357827476,0.6645367412140575,0.6242038216560509,0.6528662420382165,0.597444089456869,0.6485623003194888,0.6549520766773163,0.6389776357827476,0.6166134185303515,0.6773162939297125,0.6485623003194888,0.6293929712460063,0.640272549059509,0.026296759128335154,83
0.027840574582417805,0.0031665561012366224,0.025255640347798664,0.002625039561746063,minkowski,17,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 17, 'model__p': 1, 'model__weights': 'uniform'}",0.6847133757961783,0.6496815286624203,0.6198083067092651,0.6198083067092651,0.645367412140575,0.6549520766773163,0.6869009584664537,0.6198083067092651,0.6741214057507987,0.6134185303514377,0.6178343949044586,0.6146496815286624,0.6261980830670927,0.6325878594249201,0.7028753993610224,0.6741214057507987,0.6198083067092651,0.6166134185303515,0.6357827476038339,0.670926517571885,0.6401273885350318,0.6369426751592356,0.6166134185303515,0.6517571884984026,0.6549520766773163,0.6325878594249201,0.6325878594249201,0.6837060702875399,0.6517571884984026,0.6357827476038339,0.6438930831688405,0.02496959393638121,19
0.023835285504659017,0.0030854876296491185,0.021700588862101237,0.002484951239032102,minkowski,17,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 17, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6464968152866242,0.6198083067092651,0.6261980830670927,0.645367412140575,0.6677316293929713,0.6900958466453674,0.6517571884984026,0.6869009584664537,0.6134185303514377,0.6114649681528662,0.6050955414012739,0.6325878594249201,0.6293929712460063,0.6900958466453674,0.6677316293929713,0.6198083067092651,0.6325878594249201,0.6421725239616614,0.6869009584664537,0.6369426751592356,0.6528662420382165,0.6166134185303515,0.6389776357827476,0.6549520766773163,0.6357827476038339,0.6261980830670927,0.7092651757188498,0.6549520766773163,0.6261980830670927,0.6461322181749115,0.02647766672996353,3
